metric,model,rank,segregation_direction,scenario,next_scenario,mean_gap,n_pairs,sd_scenario,sd_next,pooled_sd,cohen_d,test,p_raw,p_holm,distinguishable
dissimilarity_index,gemma-4-31b,1,1,green_yellow,income_high_low,0.037588125000000056,10000,0.06910534393746584,0.05743131884325753,0.06353701655252375,0.5915941137860528,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,2,1,income_high_low,political_liberal_conservative,0.009716874999999986,10000,0.05743131884325753,0.057485032530267176,0.057458181963414845,0.1691121206408337,paired t,3.209719080424455e-82,3.209719080424455e-82,True
dissimilarity_index,gemma-4-31b,3,1,political_liberal_conservative,llm_baseline,0.008746250000000011,10000,0.057485032530267176,0.053911511853642256,0.05572692381314119,0.15694837255555674,paired t,1.7516756953135867e-93,3.5033513906271733e-93,True
dissimilarity_index,gemma-4-31b,4,1,llm_baseline,race_white_black,0.06508874999999997,10000,0.053911511853642256,0.03626443649492991,0.045943228361969804,1.4167212954037458,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,5,1,race_white_black,ethnic_asian_hispanic,0.004692500000000016,10000,0.03626443649492991,0.034844487158127414,0.03556154973850065,0.13195431679738326,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,1,1,political_liberal_conservative,income_high_low,0.023540624999999926,10000,0.0910783563480308,0.08883779243844668,0.08996504977043979,0.2616641135648521,paired t,9.796242070663346e-148,2.938872621199004e-147,True
dissimilarity_index,qwen3.6-27b,2,1,income_high_low,llm_baseline,0.0012043750000000353,10000,0.08883779243844668,0.08769426985616527,0.08826788297830211,0.01364454385176648,paired t,0.1974421163768796,0.1974421163768796,False
dissimilarity_index,qwen3.6-27b,3,1,llm_baseline,green_yellow,0.008638749999999973,10000,0.08769426985616527,0.0859554515022094,0.08682921342657265,0.09949128477716032,paired t,2.735077845250122e-26,5.470155690500244e-26,True
dissimilarity_index,qwen3.6-27b,4,1,green_yellow,race_white_black,0.04668625000000004,10000,0.0859554515022094,0.07825188930100853,0.08219397125740417,0.5680009042730669,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,5,1,race_white_black,ethnic_asian_hispanic,0.14241624999999997,10000,0.07825188930100853,0.0426841929892377,0.0630289556883175,2.259536881814417,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,1,1,llm_baseline,political_liberal_conservative,0.015979999999999994,10000,0.08552744674751545,0.08253515505780805,0.08404461900551845,0.19013709847326135,paired t,2.9909319028071435e-121,2.9909319028071435e-121,True
dissimilarity_index,llama-3.3-70b,2,1,political_liberal_conservative,income_high_low,0.026518125000000003,10000,0.08253515505780805,0.07942031065484415,0.080992708205518,0.3274137337488529,paired t,2.2746920475155527e-222,4.5493840950311054e-222,True
dissimilarity_index,llama-3.3-70b,3,1,income_high_low,green_yellow,0.12403124999999998,10000,0.07942031065484415,0.04860060578982852,0.06583921562279682,1.88385066296346,paired t,0.0,0.0,True
