metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9978063026215469,7.74867555191093e-11,False
clusters,green_yellow,10000,0.9896732949717046,2.606705999032195e-26,False
clusters,income_high_low,10000,0.9953586536647272,2.1097510675657854e-17,False
clusters,llm_baseline,10000,0.9962055871260111,1.8122981228303704e-15,False
clusters,political_liberal_conservative,10000,0.9962553990610336,2.40285395900359e-15,False
clusters,race_white_black,10000,0.9982365003803009,3.0131673472468495e-09,False
switch_rate,ethnic_asian_hispanic,10000,0.9993816786698648,0.001304800711841197,False
switch_rate,green_yellow,10000,0.9979501778105583,2.5049006888703684e-10,False
switch_rate,income_high_low,10000,0.9983998945151138,1.3822507407437246e-08,False
switch_rate,llm_baseline,10000,0.9977565894190966,5.2217792109917653e-11,False
switch_rate,political_liberal_conservative,10000,0.9967421838185687,4.3560263614540224e-14,False
switch_rate,race_white_black,10000,0.9991951065167918,0.00010108834172149338,False
distance,ethnic_asian_hispanic,10000,0.9898355340102201,4.088921835038685e-26,False
distance,green_yellow,10000,0.9611226831829304,1.9958295036598045e-45,False
distance,income_high_low,10000,0.9613239472132334,2.4297999896399412e-45,False
distance,llm_baseline,10000,0.9616623014070207,3.3887261391932724e-45,False
distance,political_liberal_conservative,10000,0.9631003650500782,1.4316195423425973e-44,False
distance,race_white_black,10000,0.9864214770059044,8.197918034269604e-30,False
mix_deviation,ethnic_asian_hispanic,10000,0.9971591724446162,6.58853188085221e-13,False
mix_deviation,green_yellow,10000,0.9982687222584652,4.042926497464716e-09,False
mix_deviation,income_high_low,10000,0.9977240773248104,4.0453298662703455e-11,False
mix_deviation,llm_baseline,10000,0.9951453184614272,7.51366357028504e-18,False
mix_deviation,political_liberal_conservative,10000,0.9946117294228989,6.478527041037836e-19,False
mix_deviation,race_white_black,10000,0.9965911943310501,1.7227677543496984e-14,False
share,ethnic_asian_hispanic,10000,0.9984883015407847,3.2662003558830856e-08,False
share,green_yellow,10000,0.9991386506690174,4.854331473767716e-05,False
share,income_high_low,10000,0.9974215953976315,4.158902932598986e-12,False
share,llm_baseline,10000,0.996502836226852,1.0136595502009108e-14,False
share,political_liberal_conservative,10000,0.9968581331224677,9.053609276077936e-14,False
share,race_white_black,10000,0.998263197330923,3.843352737988995e-09,False
ghetto_rate,ethnic_asian_hispanic,10000,0.9784830894083172,3.176886553785216e-36,False
ghetto_rate,green_yellow,10000,0.9927719536366006,4.299765444490902e-22,False
ghetto_rate,income_high_low,10000,0.989857506168994,4.3477779002451324e-26,False
ghetto_rate,llm_baseline,10000,0.9846602882585851,1.9006382983820852e-31,False
ghetto_rate,political_liberal_conservative,10000,0.9850711407384493,4.4340751700354735e-31,False
ghetto_rate,race_white_black,10000,0.9778236661693418,1.1446539406470167e-36,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.990030345930298,7.071228364792625e-26,False
dissimilarity_index,green_yellow,10000,0.9924358016188657,1.3118913314367904e-22,False
dissimilarity_index,income_high_low,10000,0.9931991846117693,2.0627317903601015e-21,False
dissimilarity_index,llm_baseline,10000,0.9906414931664816,4.159704569772779e-25,False
dissimilarity_index,political_liberal_conservative,10000,0.9895057775420708,1.6467159177617763e-26,False
dissimilarity_index,race_white_black,10000,0.9906592687603613,4.385305756490055e-25,False
