metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9976029526791538,1.5928954569110463e-11,False
clusters,green_yellow,10000,0.9979832302684852,3.302337129081338e-10,False
clusters,income_high_low,10000,0.9975891094569816,1.4345960774561925e-11,False
clusters,llm_baseline,10000,0.9980778924421642,7.397659567078938e-10,False
clusters,political_liberal_conservative,10000,0.9979140578224852,1.8574501760530853e-10,False
clusters,race_white_black,10000,0.9976004347101991,1.562812730286122e-11,False
switch_rate,ethnic_asian_hispanic,10000,0.9994395833332929,0.0030061963229944502,False
switch_rate,green_yellow,10000,0.9993243488358209,0.0005816966543561027,False
switch_rate,income_high_low,10000,0.9994324630153457,0.0027103908734039117,False
switch_rate,llm_baseline,10000,0.9992671927194534,0.0002650176525478497,False
switch_rate,political_liberal_conservative,10000,0.9992247872415235,0.0001497701716743354,False
switch_rate,race_white_black,10000,0.9994409274090523,0.003065641999919908,False
distance,ethnic_asian_hispanic,10000,0.992255831755907,7.058689099471957e-23,False
distance,green_yellow,10000,0.9893690716599401,1.1365804104772106e-26,False
distance,income_high_low,10000,0.9921981704972743,5.800302119884918e-23,False
distance,llm_baseline,10000,0.9872806288846824,5.901732410885377e-29,False
distance,political_liberal_conservative,10000,0.9891202615024354,5.8411116469668285e-27,False
distance,race_white_black,10000,0.9922597630999135,7.154098146439502e-23,False
mix_deviation,ethnic_asian_hispanic,10000,0.997301248878316,1.7617260235689017e-12,False
mix_deviation,green_yellow,10000,0.9970705938613412,3.6250319646224025e-13,False
mix_deviation,income_high_low,10000,0.9972943838279338,1.678712318907464e-12,False
mix_deviation,llm_baseline,10000,0.997100905878442,4.4415558313613105e-13,False
mix_deviation,political_liberal_conservative,10000,0.9963790853796328,4.894147855414452e-15,False
mix_deviation,race_white_black,10000,0.9973070500664875,1.8351780136439002e-12,False
share,ethnic_asian_hispanic,10000,0.9986073411181622,1.0858315743872062e-07,False
share,green_yellow,10000,0.9981578244589194,1.4884126892506224e-09,False
share,income_high_low,10000,0.998590486600956,9.130881594930985e-08,False
share,llm_baseline,10000,0.9981458856373896,1.339363751520873e-09,False
share,political_liberal_conservative,10000,0.9982750724721522,4.285624835649118e-09,False
share,race_white_black,10000,0.9986125201831516,1.1454594152073403e-07,False
ghetto_rate,ethnic_asian_hispanic,10000,0.972355331009712,5.448378473461348e-40,False
ghetto_rate,green_yellow,10000,0.9707567047585844,7.324626427598694e-41,False
ghetto_rate,income_high_low,10000,0.9724012992634786,5.779852337948062e-40,False
ghetto_rate,llm_baseline,10000,0.9769244831503903,2.9556065258625977e-37,False
ghetto_rate,political_liberal_conservative,10000,0.9760793024075756,8.595053929878591e-38,False
ghetto_rate,race_white_black,10000,0.9723739033698889,5.57989736966717e-40,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9901809969838036,1.0860576076208688e-25,False
dissimilarity_index,green_yellow,10000,0.9901048454391715,8.737492784123432e-26,False
dissimilarity_index,income_high_low,10000,0.9901373603750783,9.586385590628006e-26,False
dissimilarity_index,llm_baseline,10000,0.9899378907488728,5.447123970426649e-26,False
dissimilarity_index,political_liberal_conservative,10000,0.9902178409696756,1.2071313930461865e-25,False
dissimilarity_index,race_white_black,10000,0.9901846191597197,1.0973869715083732e-25,False
