metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9975996372077925,1.553407748933415e-11,False
clusters,green_yellow,10000,0.9976099097492717,1.6791648621124305e-11,False
clusters,income_high_low,10000,0.9978355329763483,9.797234173889013e-11,False
clusters,llm_baseline,10000,0.9982292691321265,2.8219653628056998e-09,False
clusters,political_liberal_conservative,10000,0.9984269301139415,1.793008432071872e-08,False
clusters,race_white_black,10000,0.9975782525460538,1.3218747311568636e-11,False
switch_rate,ethnic_asian_hispanic,10000,0.9994404258606894,0.003043320114134294,False
switch_rate,green_yellow,10000,0.9994371510358258,0.0029016023608702166,False
switch_rate,income_high_low,10000,0.9993598187295931,0.0009567353820373923,False
switch_rate,llm_baseline,10000,0.9992965746210091,0.00039603458060894923,False
switch_rate,political_liberal_conservative,10000,0.999192648891723,9.787361146159262e-05,False
switch_rate,race_white_black,10000,0.9994275137712497,0.0025224870416388563,False
distance,ethnic_asian_hispanic,10000,0.992252728622085,6.984303721263153e-23,False
distance,green_yellow,10000,0.9919819011378046,2.8033148057498923e-23,False
distance,income_high_low,10000,0.9890329916331793,4.637378116518426e-27,False
distance,llm_baseline,10000,0.9870623141553541,3.5403418007628904e-29,False
distance,political_liberal_conservative,10000,0.9849768053774931,3.6445536426075826e-31,False
distance,race_white_black,10000,0.9922514491128154,6.953867543268935e-23,False
mix_deviation,ethnic_asian_hispanic,10000,0.9973038597728497,1.794400655456705e-12,False
mix_deviation,green_yellow,10000,0.9972645378181343,1.3621676080404695e-12,False
mix_deviation,income_high_low,10000,0.9969881749029387,2.1006373264633906e-13,False
mix_deviation,llm_baseline,10000,0.9967564707387067,4.762535888964872e-14,False
mix_deviation,political_liberal_conservative,10000,0.9958752999346991,2.9659212546462523e-16,False
mix_deviation,race_white_black,10000,0.9973075851747877,1.8421108090051185e-12,False
share,ethnic_asian_hispanic,10000,0.9986101390262355,1.1176341685385063e-07,False
share,green_yellow,10000,0.9985634799641944,6.93274522736266e-08,False
share,income_high_low,10000,0.9981479105962325,1.3635122238710652e-09,False
share,llm_baseline,10000,0.9979315708965033,2.146446090365966e-10,False
share,political_liberal_conservative,10000,0.9975120602510602,8.065072499061462e-12,False
share,race_white_black,10000,0.9986129977022818,1.1511253728897807e-07,False
ghetto_rate,ethnic_asian_hispanic,10000,0.9724061025942681,5.8156583717990975e-40,False
ghetto_rate,green_yellow,10000,0.9719576803938097,3.279417258282672e-40,False
ghetto_rate,income_high_low,10000,0.9711328114456746,1.16498759628896e-40,False
ghetto_rate,llm_baseline,10000,0.9765562507905805,1.7181612024155167e-37,False
ghetto_rate,political_liberal_conservative,10000,0.9744881252385303,9.203303472564802e-39,False
ghetto_rate,race_white_black,10000,0.9723428649801275,5.3618828296014415e-40,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9901777155999387,1.0758978305911883e-25,False
dissimilarity_index,green_yellow,10000,0.9901934362218788,1.1254747028527907e-25,False
dissimilarity_index,income_high_low,10000,0.9901911132562441,1.118003785166727e-25,False
dissimilarity_index,llm_baseline,10000,0.9900218010837518,6.902207951145983e-26,False
dissimilarity_index,political_liberal_conservative,10000,0.9902231011948436,1.2255145545405962e-25,False
dissimilarity_index,race_white_black,10000,0.990180868519279,1.0856580109408447e-25,False
