metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9981479801678308,1.364349856872088e-09,False
clusters,green_yellow,10000,0.985102447670366,4.733215383309526e-31,False
clusters,income_high_low,10000,0.9867682516902289,1.7971497814621702e-29,False
clusters,llm_baseline,10000,0.9865348318260027,1.0577691321966544e-29,False
clusters,political_liberal_conservative,10000,0.98162776581651,5.976301699890448e-34,False
clusters,race_white_black,10000,0.9868879673825435,2.365116330020635e-29,False
switch_rate,ethnic_asian_hispanic,10000,0.9984964893955642,3.541748862315604e-08,False
switch_rate,green_yellow,10000,0.9997401983452257,0.24538691613434366,True
switch_rate,income_high_low,10000,0.9997367149772352,0.23430773610510192,True
switch_rate,llm_baseline,10000,0.9997885389997423,0.4451478575733069,True
switch_rate,political_liberal_conservative,10000,0.9998485336131384,0.7749788948064327,True
switch_rate,race_white_black,10000,0.9987582296792842,5.385244518788286e-07,False
distance,ethnic_asian_hispanic,10000,0.9775341999885154,7.368004994270266e-37,False
distance,green_yellow,10000,0.9485161041611844,3.5645868816110393e-50,False
distance,income_high_low,10000,0.9517201251202942,4.5691390575167e-49,False
distance,llm_baseline,10000,0.9426689460605443,4.6630301842769414e-52,False
distance,political_liberal_conservative,10000,0.9368277683182198,8.695376138639301e-54,False
distance,race_white_black,10000,0.9577840639242154,8.563290821787558e-47,False
mix_deviation,ethnic_asian_hispanic,10000,0.9938771327944832,2.893182744167404e-20,False
mix_deviation,green_yellow,10000,0.9998012630968159,0.5112507685330986,True
mix_deviation,income_high_low,10000,0.9997750799282038,0.38090033186498073,True
mix_deviation,llm_baseline,10000,0.9998286491445061,0.6646290377947615,True
mix_deviation,political_liberal_conservative,10000,0.9998030848359419,0.521077455286834,True
mix_deviation,race_white_black,10000,0.9993421173765663,0.0007456751868511343,False
share,ethnic_asian_hispanic,10000,0.9976081230243932,1.6565581020363968e-11,False
share,green_yellow,10000,0.9998135079524632,0.578652924636759,True
share,income_high_low,10000,0.9997352347509071,0.22972818673262607,True
share,llm_baseline,10000,0.9999165977722541,0.9906816499094571,True
share,political_liberal_conservative,10000,0.9997895878931967,0.45041292831617097,True
share,race_white_black,10000,0.9997578151848963,0.3081496127618112,True
ghetto_rate,ethnic_asian_hispanic,10000,0.9820522969441658,1.2776556648175566e-33,False
ghetto_rate,green_yellow,10000,0.9978521633230798,1.120553597110204e-10,False
ghetto_rate,income_high_low,10000,0.9982666293742027,3.966093184851964e-09,False
ghetto_rate,llm_baseline,10000,0.9985154216795802,4.275068332830151e-08,False
ghetto_rate,political_liberal_conservative,10000,0.9990368263642303,1.3530990346905961e-05,False
ghetto_rate,race_white_black,10000,0.9955303010807339,4.9594775246632474e-17,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9904183249220836,2.156819270789159e-25,False
dissimilarity_index,green_yellow,10000,0.9968372607001029,7.926284134701541e-14,False
dissimilarity_index,income_high_low,10000,0.9962611699888582,2.483073521671085e-15,False
dissimilarity_index,llm_baseline,10000,0.9965037251325405,1.0190373504968936e-14,False
dissimilarity_index,political_liberal_conservative,10000,0.9975389228384852,9.846042467306245e-12,False
dissimilarity_index,race_white_black,10000,0.9942152171908504,1.1684031308697782e-19,False
