metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.998202769537473,2.222145833586491e-09,False
clusters,green_yellow,10000,0.9980076318249119,4.0567577978343973e-10,False
clusters,income_high_low,10000,0.9909469217014358,1.0417822283637418e-24,False
clusters,llm_baseline,10000,0.9885761725515737,1.4166277449029915e-27,False
clusters,political_liberal_conservative,10000,0.9888769046180935,3.0796997727064016e-27,False
clusters,race_white_black,10000,0.9981783413307012,1.7859580023496703e-09,False
switch_rate,ethnic_asian_hispanic,10000,0.9993586720282686,0.0009413604914868254,False
switch_rate,green_yellow,10000,0.9972396887287974,1.1459177312982797e-12,False
switch_rate,income_high_low,10000,0.9983956125941839,1.3267408379427998e-08,False
switch_rate,llm_baseline,10000,0.9989666336475627,5.7941871615109835e-06,False
switch_rate,political_liberal_conservative,10000,0.9987092440485118,3.1695735514338467e-07,False
switch_rate,race_white_black,10000,0.9991472736755366,5.423391762913738e-05,False
distance,ethnic_asian_hispanic,10000,0.9858864190009127,2.5153721519971515e-30,False
distance,green_yellow,10000,0.9663528679500631,4.441613854535139e-43,False
distance,income_high_low,10000,0.9472305855572932,1.3286034653767883e-50,False
distance,llm_baseline,10000,0.9351057652051302,2.849385356891828e-54,False
distance,political_liberal_conservative,10000,0.9467719790762334,9.387807298514606e-51,False
distance,race_white_black,10000,0.9836642881694427,2.616055874524206e-32,False
mix_deviation,ethnic_asian_hispanic,10000,0.9965070842169494,1.0396267530906717e-14,False
mix_deviation,green_yellow,10000,0.9926208016181775,2.509069557536993e-22,False
mix_deviation,income_high_low,10000,0.9986501475479652,1.6943911450989544e-07,False
mix_deviation,llm_baseline,10000,0.998875714100734,2.004274803997377e-06,False
mix_deviation,political_liberal_conservative,10000,0.9991084567995565,3.303737825242039e-05,False
mix_deviation,race_white_black,10000,0.9959752515566155,5.074718431675376e-16,False
share,ethnic_asian_hispanic,10000,0.9981068957531192,9.51504617810034e-10,False
share,green_yellow,10000,0.9962168665215954,1.9314046614748466e-15,False
share,income_high_low,10000,0.9993671040424429,0.0010606434857506034,False
share,llm_baseline,10000,0.9990604674818785,1.8110618462878022e-05,False
share,political_liberal_conservative,10000,0.999302453609079,0.00042944587511284973,False
share,race_white_black,10000,0.9978131191797696,8.182990150451893e-11,False
ghetto_rate,ethnic_asian_hispanic,10000,0.9775477467235268,7.520732011765798e-37,False
ghetto_rate,green_yellow,10000,0.9800539923821066,4.008141315112883e-35,False
ghetto_rate,income_high_low,10000,0.9934333578201805,5.022501071784556e-21,False
ghetto_rate,llm_baseline,10000,0.996047419907865,7.520980486346208e-16,False
ghetto_rate,political_liberal_conservative,10000,0.9964330143468079,6.707862411212266e-15,False
ghetto_rate,race_white_black,10000,0.9798009429082144,2.6368971370843007e-35,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9903385132639455,1.7100265444081808e-25,False
dissimilarity_index,green_yellow,10000,0.9881122637888488,4.405075059607684e-28,False
dissimilarity_index,income_high_low,10000,0.9929911360843791,9.529314385724636e-22,False
dissimilarity_index,llm_baseline,10000,0.996018478638454,6.419534348739014e-16,False
dissimilarity_index,political_liberal_conservative,10000,0.9952735287802963,1.392012766637035e-17,False
dissimilarity_index,race_white_black,10000,0.9904994964666082,2.7351858668462587e-25,False
