metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9976167278776545,1.768404511108201e-11,False
clusters,green_yellow,10000,0.9976032236693945,1.596168522877584e-11,False
clusters,income_high_low,10000,0.9975371249240296,9.71502229087307e-12,False
clusters,llm_baseline,10000,0.997564111910693,1.1886348839458269e-11,False
clusters,political_liberal_conservative,10000,0.9977358291272259,4.4352264371636244e-11,False
clusters,race_white_black,10000,0.9975815615007182,1.3552254322117537e-11,False
switch_rate,ethnic_asian_hispanic,10000,0.9994405894608268,0.0030505829558756486,False
switch_rate,green_yellow,10000,0.9994404690129547,0.003045234089893852,False
switch_rate,income_high_low,10000,0.9993873887809448,0.0014155882293280806,False
switch_rate,llm_baseline,10000,0.9994171949845004,0.0021724525722089916,False
switch_rate,political_liberal_conservative,10000,0.9994181733422343,0.0022033894269902037,False
switch_rate,race_white_black,10000,0.9994664023746356,0.00445060211775742,False
distance,ethnic_asian_hispanic,10000,0.9923012337706731,8.245085821597619e-23,False
distance,green_yellow,10000,0.9922565336721503,7.075627383375103e-23,False
distance,income_high_low,10000,0.9916949481289227,1.0919421267597917e-23,False
distance,llm_baseline,10000,0.9922822885208163,7.726907130594663e-23,False
distance,political_liberal_conservative,10000,0.9903506821134006,1.7714675300770381e-25,False
distance,race_white_black,10000,0.9921221435551302,4.48455383568216e-23,False
mix_deviation,ethnic_asian_hispanic,10000,0.9974292276387798,4.3954212284555944e-12,False
mix_deviation,green_yellow,10000,0.9973018332670068,1.7689856977348164e-12,False
mix_deviation,income_high_low,10000,0.9971084181500842,4.67186956829343e-13,False
mix_deviation,llm_baseline,10000,0.9972687512132997,1.4028241641271308e-12,False
mix_deviation,political_liberal_conservative,10000,0.9971271678475402,5.302106391800675e-13,False
mix_deviation,race_white_black,10000,0.9972836386407969,1.556802568184174e-12,False
share,ethnic_asian_hispanic,10000,0.9986402776184239,1.528200050422959e-07,False
share,green_yellow,10000,0.998609966689503,1.1156476813854542e-07,False
share,income_high_low,10000,0.9985639319644819,6.964619073179777e-08,False
share,llm_baseline,10000,0.9986243150885089,1.2942622818043034e-07,False
share,political_liberal_conservative,10000,0.998262544904376,3.820468330971183e-09,False
share,race_white_black,10000,0.9985478944207669,5.921257416926245e-08,False
ghetto_rate,ethnic_asian_hispanic,10000,0.9721359071204937,4.114340968562025e-40,False
ghetto_rate,green_yellow,10000,0.9723912773724911,5.705868994487227e-40,False
ghetto_rate,income_high_low,10000,0.9720015253050382,3.467230051481437e-40,False
ghetto_rate,llm_baseline,10000,0.9725727874579756,7.209520657888996e-40,False
ghetto_rate,political_liberal_conservative,10000,0.9740568594777094,5.11999490003985e-39,False
ghetto_rate,race_white_black,10000,0.9722687335383059,4.875732367245432e-40,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9901515130730868,9.981901707107379e-26,False
dissimilarity_index,green_yellow,10000,0.9901704938458594,1.0538801473961398e-25,False
dissimilarity_index,income_high_low,10000,0.9902397439805057,1.2855928050465735e-25,False
dissimilarity_index,llm_baseline,10000,0.990091200158118,8.404605475092029e-26,False
dissimilarity_index,political_liberal_conservative,10000,0.9904426517919732,2.3156120800865705e-25,False
dissimilarity_index,race_white_black,10000,0.9903377049907305,1.7060238489876662e-25,False
